CBS_BANK_TYPE,CBS_BASIS,CURR_TYPE_BOOK,FREQ,L_CP_COUNTRY,L_CP_SECTOR,L_INSTR,L_MEASURE,L_POSITION,L_REP_CTY,REM_MATURITY,TIME_PERIOD,errorcode,errorlevel,imbalance,ruleid
4R,F,TO1,Q,PH,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,32.757000000001426,RFS
4R,F,TO1,Q,IR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,11.188000000000002,RFS
4R,F,TO1,Q,CO,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,777.3320000000003,RFS
4R,F,TO1,Q,CO,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,794.6219999999994,RFS
4R,F,TO1,Q,GT,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,498.5820000000001,RFS
4R,F,TO1,Q,GT,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,768.966,RFS
4R,F,TO1,Q,CR,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,1065.1169999999997,RFS
4R,F,TO1,Q,CR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,1117.694,RFS
4R,F,TO1,Q,AR,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,129.6220000000012,RFS
4R,F,TO1,Q,AR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,213.04099999999926,RFS
4R,F,TO1,Q,AT,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,12.36699999999837,RFS
4R,F,TO1,Q,AT,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,12.15899999999965,RFS
4R,F,TO1,Q,HK,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,4.5769999999320135,RFS
4R,F,TO1,Q,AU,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,3.532999999995809,RFS
4R,F,TO1,Q,HN,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,210.6069999999999,RFS
4R,F,TO1,Q,HN,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,420.03,RFS
4R,F,TO1,Q,BB,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,29.422000000000025,RFS
4R,F,TO1,Q,BB,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,17.113000000000284,RFS
4R,F,TO1,Q,ID,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,10.184000000001106,RFS
4R,F,TO1,Q,ID,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,11.008999999998196,RFS
4R,F,TO1,Q,DE,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,22.228999999992084,RFS
4R,F,TO1,Q,DE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,26.815999999991618,RFS
4R,F,TO1,Q,IE,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,36.05900000000838,RFS
4R,F,TO1,Q,IE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,29.319000000017695,RFS
4R,F,TO1,Q,BE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,19.55999999999767,RFS
4R,F,TO1,Q,IL,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,4.90400000000227,RFS
4R,F,TO1,Q,IL,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,3.6959999999999127,RFS
4R,F,TO1,Q,DK,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,64.15000000000873,RFS
4R,F,TO1,Q,DK,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,61.36099999998987,RFS
4R,F,TO1,Q,IN,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,8.394000000000233,RFS
4R,F,TO1,Q,IN,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,9.922999999995227,RFS
4R,F,TO1,Q,DO,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,410.9580000000001,RFS
4R,F,TO1,Q,DO,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,438.30999999999995,RFS
4R,F,TO1,Q,EC,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,1166.9449999999997,RFS
4R,F,TO1,Q,EC,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,1178.4199999999996,RFS
4R,F,TO1,Q,BM,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,48.62699999999313,RFS
4R,F,TO1,Q,BM,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,49.35100000000966,RFS
4R,F,TO1,Q,IT,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,15.188999999998487,RFS
4R,F,TO1,Q,IT,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,14.644000000000233,RFS
4R,F,TO1,Q,JE,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,3.1749999999883585,RFS
4R,F,TO1,Q,JE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,3.0579999999899883,RFS
4R,F,TO1,Q,JM,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,155.73900000000003,RFS
4R,F,TO1,Q,JM,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,83.7950000000003,RFS
4R,F,TO1,Q,ES,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,304.3159999999916,RFS
4R,F,TO1,Q,ES,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,393.96199999999953,RFS
4R,F,TO1,Q,BR,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,857.5030000000115,RFS
4R,F,TO1,Q,BR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,932.3310000000056,RFS
4R,F,TO1,Q,BS,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,4.04399999999805,RFS
4R,F,TO1,Q,JP,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,15.066999999980908,RFS
4R,F,TO1,Q,JP,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,17.850999999966007,RFS
4R,F,TO1,Q,FR,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,26.755000000004657,RFS
4R,F,TO1,Q,FR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,64.3300000000745,RFS
4R,F,TO1,Q,KR,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,13.479000000006636,RFS
4R,F,TO1,Q,KR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,95.67199999999139,RFS
4R,F,TO1,Q,BZ,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,15.952999999999975,RFS
4R,F,TO1,Q,BZ,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,13.192999999999984,RFS
4R,F,TO1,Q,GB,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,110.34799999999814,RFS
4R,F,TO1,Q,GB,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,119.71400000003632,RFS
4R,F,TO1,Q,CA,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,107.03599999999278,RFS
4R,F,TO1,Q,CA,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,125.19599999999627,RFS
4R,F,TO1,Q,KY,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,49.800000000046566,RFS
4R,F,TO1,Q,KY,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,58.32400000002235,RFS
4R,F,TO1,Q,CH,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,72.6359999999986,RFS
4R,F,TO1,Q,CH,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,92.77799999999115,RFS
4R,F,TO1,Q,CL,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,513.6780000000072,RFS
4R,F,TO1,Q,CL,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,476.4649999999965,RFS
4R,F,TO1,Q,CN,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,10.046999999991385,RFS
4R,F,TO1,Q,CN,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,106.8410000000149,RFS
4R,F,TO1,Q,LU,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,108.26300000003539,RFS
4R,F,TO1,Q,LU,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,118.96999999997206,RFS
4R,F,TO1,Q,4T,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,9813.330999999773,RFS
4R,F,TO1,Q,4T,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,10734.064999999944,RFS
4R,F,TO1,Q,4U,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,9511.600999999966,RFS
4R,F,TO1,Q,4U,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,10114.69299999997,RFS
4R,F,TO1,Q,4W,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,85.02100000000792,RFS
4R,F,TO1,Q,4W,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,87.02699999994365,RFS
4R,F,TO1,Q,4Y,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,138.46299999998882,RFS
4R,F,TO1,Q,4Y,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,443.0120000001043,RFS
4R,F,TO1,Q,5C,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,686.3150000004098,RFS
4R,F,TO1,Q,5C,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,797.5280000003986,RFS
4R,F,TO1,Q,5J,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,15216.398000000045,RFS
4R,F,TO1,Q,5J,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,16215.10300000012,RFS
4R,F,TO1,Q,5K,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,949.2269999999553,RFS
4R,F,TO1,Q,5K,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,1094.7730000000447,RFS
4R,F,TO1,Q,5M,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,685.6369999999988,RFS
4R,F,TO1,Q,5M,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,1024.020999999997,RFS
4R,F,TO1,Q,5R,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,4717.428999999538,RFS
4R,F,TO1,Q,5R,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,4457.017999999225,RFS
4R,F,TO1,Q,AE,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,43.361999999993714,RFS
4R,F,TO1,Q,AE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,41.25299999998242,RFS
4R,F,TO1,Q,3C,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,78.24599999998463,RFS
4R,F,TO1,Q,3C,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,89.33299999998417,RFS
4R,F,TO1,Q,3P,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,15216.398000000045,RFS
4R,F,TO1,Q,3P,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,16215.10300000012,RFS
4R,U,TO1,Q,US,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,260.57500000018626,RFS
4R,U,TO1,Q,US,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,424.5109999999404,RFS
4R,U,TO1,Q,QA,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,13.852999999999156,RFS
4R,U,TO1,Q,QA,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,11.671999999998661,RFS
4R,U,TO1,Q,MX,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,3.062000000034459,RFS
4R,U,TO1,Q,NL,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,3.007999999972526,RFS
4R,U,TO1,Q,NO,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,5.005999999993946,RFS
4R,U,TO1,Q,PA,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,91.4629999999961,RFS
4R,U,TO1,Q,PA,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,69.03100000000268,RFS
4R,U,TO1,Q,PE,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,52.220000000001164,RFS
4R,U,TO1,Q,PE,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,56.01800000000367,RFS
4R,U,TO1,Q,BR,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,105.87700000000768,RFS
4R,U,TO1,Q,BR,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,89.2729999999865,RFS
4R,U,TO1,Q,5R,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,393.7439999990165,RFS
4R,U,TO1,Q,5R,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,566.0950000006706,RFS
4R,U,TO1,Q,EC,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,15.97900000000027,RFS
4R,U,TO1,Q,EC,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,12.889999999999873,RFS
4R,U,TO1,Q,ES,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,9.14999999999418,RFS
4R,U,TO1,Q,FR,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,6.311999999976251,RFS
4R,U,TO1,Q,GB,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,58.480999999912456,RFS
4R,U,TO1,Q,GB,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,72.12100000004284,RFS
4R,U,TO1,Q,CO,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,7.746999999995751,RFS
4R,U,TO1,Q,CO,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,3.4880000000048312,RFS
4R,U,TO1,Q,DK,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,62.154999999998836,RFS
4R,U,TO1,Q,DK,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,63.04099999999744,RFS
4R,U,TO1,Q,3P,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,696.2580000013113,RFS
4R,U,TO1,Q,3P,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,817.6440000012517,RFS
4R,U,TO1,Q,4T,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,299.51299999980256,RFS
4R,U,TO1,Q,4T,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,251.54999999981374,RFS
4R,U,TO1,Q,4U,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,276.4959999999264,RFS
4R,U,TO1,Q,4U,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,235.75699999998324,RFS
4R,U,TO1,Q,4W,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,15.886999999987893,RFS
4R,U,TO1,Q,4W,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,10.709999999962747,RFS
4R,U,TO1,Q,4Y,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,7.11600000038743,RFS
4R,U,TO1,Q,4Y,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,6.070000000298023,RFS
4R,U,TO1,Q,5C,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,6.276000000536442,RFS
4R,U,TO1,Q,5C,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,9.996000000275671,RFS
4R,U,TO1,Q,5J,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,696.2580000013113,RFS
4R,U,TO1,Q,5J,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,817.6440000012517,RFS
4R,U,TO1,Q,5K,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,131.9339999994263,RFS
4R,U,TO1,Q,5K,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,146.5540000004694,RFS
4R,U,TO1,Q,5M,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,3.0010000000002037,RFS
4B,U,TO1,Q,QA,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,13.852999999999156,RFS
4B,U,TO1,Q,QA,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,11.671999999998661,RFS
4B,U,TO1,Q,MX,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,3.062000000034459,RFS
4B,U,TO1,Q,IT,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,-3.0000000002328306,RFS
4B,U,TO1,Q,ES,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,9.153999999864027,RFS
4B,U,TO1,Q,ES,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,3.005000000121072,RFS
4B,U,TO1,Q,NL,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,3.008000000147149,RFS
4B,U,TO1,Q,FR,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,6.312000000383705,RFS
4B,U,TO1,Q,NO,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,5.005999999993946,RFS
4B,U,TO1,Q,GB,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,58.481000000145286,RFS
4B,U,TO1,Q,GB,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,72.12100000027567,RFS
4B,U,TO1,Q,PE,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,52.220000000001164,RFS
4B,U,TO1,Q,PE,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,56.01800000000367,RFS
4B,U,TO1,Q,PA,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,91.4629999999961,RFS
4B,U,TO1,Q,PA,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,69.03100000000268,RFS
4B,U,TO1,Q,US,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,260.5750000011176,RFS
4B,U,TO1,Q,US,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,424.5109999999404,RFS
4B,U,TO1,Q,EC,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,15.97900000000027,RFS
4B,U,TO1,Q,EC,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,12.889999999999873,RFS
4B,U,TO1,Q,4U,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,160042.06699999992,RFS
4B,U,TO1,Q,4U,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,165566.56499999994,RFS
4B,U,TO1,Q,4T,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,160065.0829999987,RFS
4B,U,TO1,Q,4T,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,165582.35800000094,RFS
4B,U,TO1,Q,4Y,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,7.115000000223517,RFS
4B,U,TO1,Q,4Y,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,6.070000000298023,RFS
4B,U,TO1,Q,4W,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,15.886999999987893,RFS
4B,U,TO1,Q,4W,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,10.709999999962747,RFS
4B,U,TO1,Q,5C,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,7.279999999329448,RFS
4B,U,TO1,Q,5C,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,7.9979999996721745,RFS
4B,U,TO1,Q,5K,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,132.93800000101328,RFS
4B,U,TO1,Q,5K,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,144.55600000172853,RFS
4B,U,TO1,Q,3P,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,696.2580000013113,RFS
4B,U,TO1,Q,3P,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,817.6440000012517,RFS
4B,U,TO1,Q,5J,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,160462.8330000043,RFS
4B,U,TO1,Q,5J,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,166146.45399999619,RFS
4B,U,TO1,Q,5R,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,394.74899999797344,RFS
4B,U,TO1,Q,5R,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,564.097000002861,RFS
4B,U,TO1,Q,5M,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,3.0010000000002037,RFS
4B,U,TO1,Q,CO,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,7.746999999995751,RFS
4B,U,TO1,Q,CO,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,3.4880000000048312,RFS
4B,U,TO1,Q,DK,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,62.154999999998836,RFS
4B,U,TO1,Q,DK,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,63.04099999999744,RFS
4B,U,TO1,Q,BR,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,105.87700000000768,RFS
4B,U,TO1,Q,BR,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,89.2729999999865,RFS
4B,U,TO1,Q,CL,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,159764.571,RFS
4B,U,TO1,Q,CL,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,165330.80600000004,RFS
4B,U,TO1,Q,1E,R,A,S,C,5A,A,2024Q1,cc_02_06_19,,159766.57499999553,RFS
4B,U,TO1,Q,1E,R,A,S,C,5A,A,2024Q2,cc_02_06_19,,165328.80999999493,RFS
4B,F,TO1,Q,KN,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,3.8759999999999764,RFS
4B,F,TO1,Q,KN,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,7.925000000000182,RFS
4B,F,TO1,Q,VG,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,85.97200000000885,RFS
4B,F,TO1,Q,VG,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,160.57600000000093,RFS
4B,F,TO1,Q,IR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,11.188000000000002,RFS
4B,F,TO1,Q,NI,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,222.183,RFS
4B,F,TO1,Q,NI,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,216.744,RFS
4B,F,TO1,Q,CO,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,777.3320000000003,RFS
4B,F,TO1,Q,CO,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,794.6219999999994,RFS
4B,F,TO1,Q,VE,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,885.162,RFS
4B,F,TO1,Q,VE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,970.6769999999999,RFS
4B,F,TO1,Q,CN,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,10.046999999991385,RFS
4B,F,TO1,Q,CN,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,106.8410000000149,RFS
4B,F,TO1,Q,VC,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,12.38900000000001,RFS
4B,F,TO1,Q,VC,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,14.744999999999976,RFS
4B,F,TO1,Q,CR,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,1065.1169999999997,RFS
4B,F,TO1,Q,CR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,1117.694,RFS
