DATAFLOW,REF_AREA,FREQ,METHODOLOGY,MEASURE,UNIT_MEASURE,EXPENDITURE,ADJUSTMENT,TRANSFORMATION,TIME_PERIOD,OBS_VALUE,OBS_STATUS,UNIT_MULT,BASE_PER,DURABILITY,DECIMALS
OECD.SDD.TPS:DSD_G20_PRICES@DF_G20_PRICES(1.0),CHN,A,N,CPI,PA,_T,N,GY,2012,2.6,A,0,,,1
OECD.SDD.TPS:DSD_G20_PRICES@DF_G20_PRICES(1.0),CHN,A,N,CPI,PA,_T,N,GY,2013,2.6,A,0,,,1
OECD.SDD.TPS:DSD_G20_PRICES@DF_G20_PRICES(1.0),CHN,A,N,CPI,PA,_T,N,GY,2014,2,A,0,,,1
OECD.SDD.TPS:DSD_G20_PRICES@DF_G20_PRICES(1.0),CHN,A,N,CPI,PA,_T,N,GY,2015,1.4,A,0,,,1
OECD.SDD.TPS:DSD_G20_PRICES@DF_G20_PRICES(1.0),CHN,A,N,CPI,PA,_T,N,GY,2016,2,A,0,,,1
OECD.SDD.TPS:DSD_G20_PRICES@DF_G20_PRICES(1.0),CHN,A,N,CPI,PA,_T,N,GY,2017,1.6,A,0,,,1
OECD.SDD.TPS:DSD_G20_PRICES@DF_G20_PRICES(1.0),CHN,A,N,CPI,PA,_T,N,GY,2018,2.1,A,0,,,1
OECD.SDD.TPS:DSD_G20_PRICES@DF_G20_PRICES(1.0),CHN,A,N,CPI,PA,_T,N,GY,2019,2.9,A,0,,,1
OECD.SDD.TPS:DSD_G20_PRICES@DF_G20_PRICES(1.0),CHN,A,N,CPI,PA,_T,N,GY,2020,2.5,A,0,,,1
OECD.SDD.TPS:DSD_G20_PRICES@DF_G20_PRICES(1.0),CHN,A,N,CPI,PA,_T,N,GY,2021,0.9,A,0,,,1
OECD.SDD.TPS:DSD_G20_PRICES@DF_G20_PRICES(1.0),CHN,A,N,CPI,PA,_T,N,GY,2022,2,A,0,,,1
OECD.SDD.TPS:DSD_G20_PRICES@DF_G20_PRICES(1.0),CHN,A,N,CPI,PA,_T,N,GY,2023,0.2,A,0,,,1
OECD.SDD.TPS:DSD_G20_PRICES@DF_G20_PRICES(1.0),CHN,A,N,CPI,PA,_T,N,GY,2024,0.2,A,0,,,1
OECD.SDD.TPS:DSD_G20_PRICES@DF_G20_PRICES(1.0),CHN,A,N,CPI,PA,_T,N,GY,2025,0,A,0,,,1
